timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952696479,1763,/getATLData-30,200,OK,ATL Chart 1-298,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1712,0,0
1656952696867,1405,/getATLData-30,200,OK,ATL Chart 1-302,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1362,0,0
1656952698112,173,/getATLData-29,204,No Content,ATL Chart 1-316,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,118
1656952696570,1793,/getATLData-30,200,OK,ATL Chart 1-299,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1750,0,0
1656952698211,157,/getATLData-29,204,No Content,ATL Chart 1-317,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952698312,178,/getATLData-29,204,No Content,ATL Chart 1-318,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952698412,161,/getATLData-29,204,No Content,ATL Chart 1-319,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952696767,1816,/getATLData-30,200,OK,ATL Chart 1-301,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952697074,1553,/getATLData-30,200,OK,ATL Chart 1-304,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1509,0,0
1656952698512,162,/getATLData-29,204,No Content,ATL Chart 1-320,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952696962,1770,/getATLData-30,200,OK,ATL Chart 1-303,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1717,0,0
1656952698611,158,/getATLData-29,204,No Content,ATL Chart 1-321,text,true,,522,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952697308,1556,/getATLData-30,200,OK,ATL Chart 1-306,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1508,0,0
1656952698710,173,/getATLData-29,204,No Content,ATL Chart 1-322,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952698819,170,/getATLData-29,204,No Content,ATL Chart 1-323,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952697172,1843,/getATLData-30,200,OK,ATL Chart 1-305,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1798,0,0
1656952698913,178,/getATLData-29,204,No Content,ATL Chart 1-324,text,true,,522,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,125
1656952697374,1799,/getATLData-30,200,OK,ATL Chart 1-307,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1756,0,0
1656952699004,173,/getATLData-29,204,No Content,ATL Chart 1-325,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952697668,1525,/getATLData-30,200,OK,ATL Chart 1-310,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1482,0,0
1656952697482,1759,/getATLData-30,200,OK,ATL Chart 1-308,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1716,0,0
1656952697591,1668,/getATLData-30,200,OK,ATL Chart 1-309,text,true,,20622,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952699121,159,/getATLData-29,204,No Content,ATL Chart 1-326,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952699210,158,/getATLData-29,204,No Content,ATL Chart 1-327,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952699303,178,/getATLData-29,204,No Content,ATL Chart 1-328,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952697879,1667,/getATLData-30,200,OK,ATL Chart 1-312,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1624,0,0
1656952697774,1773,/getATLData-30,200,OK,ATL Chart 1-311,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1730,0,0
1656952699410,160,/getATLData-29,204,No Content,ATL Chart 1-329,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952699510,170,/getATLData-29,204,No Content,ATL Chart 1-330,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952698074,1620,/getATLData-30,200,OK,ATL Chart 1-314,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1577,0,0
1656952698167,1591,/getATLData-30,200,OK,ATL Chart 1-315,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1547,0,0
1656952697978,1799,/getATLData-30,200,OK,ATL Chart 1-313,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1749,0,0
1656952699610,177,/getATLData-29,204,No Content,ATL Chart 1-331,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952698286,1565,/getATLData-30,200,OK,ATL Chart 1-316,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1519,0,0
1656952699711,166,/getATLData-29,204,No Content,ATL Chart 1-332,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952699810,167,/getATLData-29,204,No Content,ATL Chart 1-333,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952699910,161,/getATLData-29,204,No Content,ATL Chart 1-334,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952698368,1781,/getATLData-30,200,OK,ATL Chart 1-317,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1738,0,0
1656952700011,167,/getATLData-29,204,No Content,ATL Chart 1-335,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952698490,1715,/getATLData-30,200,OK,ATL Chart 1-318,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1673,0,0
1656952698573,1680,/getATLData-30,200,OK,ATL Chart 1-319,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952700111,164,/getATLData-29,204,No Content,ATL Chart 1-336,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952700211,157,/getATLData-29,204,No Content,ATL Chart 1-337,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952698778,1628,/getATLData-30,200,OK,ATL Chart 1-321,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1582,0,0
1656952700311,159,/getATLData-29,204,No Content,ATL Chart 1-338,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952698883,1611,/getATLData-30,200,OK,ATL Chart 1-322,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1567,0,0
1656952699091,1467,/getATLData-30,200,OK,ATL Chart 1-324,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1424,0,0
1656952700411,160,/getATLData-29,204,No Content,ATL Chart 1-339,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952698989,1622,/getATLData-30,200,OK,ATL Chart 1-323,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952698674,1982,/getATLData-30,200,OK,ATL Chart 1-320,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1938,0,0
1656952700521,165,/getATLData-29,204,No Content,ATL Chart 1-340,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952700611,158,/getATLData-29,204,No Content,ATL Chart 1-341,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952700708,156,/getATLData-29,204,No Content,ATL Chart 1-342,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952699481,1439,/getATLData-30,200,OK,ATL Chart 1-328,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1397,0,0
1656952700820,158,/getATLData-29,204,No Content,ATL Chart 1-343,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952699368,1636,/getATLData-30,200,OK,ATL Chart 1-327,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1591,0,0
1656952699287,1736,/getATLData-30,200,OK,ATL Chart 1-326,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1692,0,0
1656952699178,1863,/getATLData-30,200,OK,ATL Chart 1-325,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1820,0,0
1656952700919,189,/getATLData-29,204,No Content,ATL Chart 1-344,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952701002,163,/getATLData-29,204,No Content,ATL Chart 1-345,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952699570,1625,/getATLData-30,200,OK,ATL Chart 1-329,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1568,0,0
1656952701131,238,/getATLData-29,204,No Content,ATL Chart 1-346,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952701209,180,/getATLData-29,204,No Content,ATL Chart 1-347,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952699877,1556,/getATLData-30,200,OK,ATL Chart 1-332,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1513,0,0
1656952699680,1824,/getATLData-30,200,OK,ATL Chart 1-330,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1776,0,0
1656952701311,192,/getATLData-29,204,No Content,ATL Chart 1-348,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,133
1656952701408,166,/getATLData-29,204,No Content,ATL Chart 1-349,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952700071,1548,/getATLData-30,200,OK,ATL Chart 1-334,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1503,0,0
1656952699977,1649,/getATLData-30,200,OK,ATL Chart 1-333,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1607,0,0
1656952701509,155,/getATLData-29,204,No Content,ATL Chart 1-350,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952699787,1911,/getATLData-30,200,OK,ATL Chart 1-331,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1865,0,0
1656952701610,154,/getATLData-29,204,No Content,ATL Chart 1-351,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952700285,1528,/getATLData-30,200,OK,ATL Chart 1-336,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1482,0,0
1656952701701,160,/getATLData-29,204,No Content,ATL Chart 1-352,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952700470,1473,/getATLData-30,200,OK,ATL Chart 1-338,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1430,0,0
1656952700178,1794,/getATLData-30,200,OK,ATL Chart 1-335,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1751,0,0
1656952701809,162,/getATLData-29,204,No Content,ATL Chart 1-353,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952700369,1663,/getATLData-30,200,OK,ATL Chart 1-337,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1619,0,0
1656952701910,156,/getATLData-29,204,No Content,ATL Chart 1-354,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952700571,1564,/getATLData-30,200,OK,ATL Chart 1-339,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952702009,159,/getATLData-29,204,No Content,ATL Chart 1-355,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952700686,1523,/getATLData-30,200,OK,ATL Chart 1-340,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1479,0,0
1656952702133,154,/getATLData-29,204,No Content,ATL Chart 1-356,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952700864,1482,/getATLData-30,200,OK,ATL Chart 1-342,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1438,0,0
1656952702208,154,/getATLData-29,204,No Content,ATL Chart 1-357,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952700768,1614,/getATLData-30,200,OK,ATL Chart 1-341,text,true,,20622,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1570,0,0
1656952702309,156,/getATLData-29,204,No Content,ATL Chart 1-358,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952702420,157,/getATLData-29,204,No Content,ATL Chart 1-359,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952701165,1450,/getATLData-30,200,OK,ATL Chart 1-345,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1406,0,0
1656952702510,157,/getATLData-29,204,No Content,ATL Chart 1-360,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952702610,157,/getATLData-29,204,No Content,ATL Chart 1-361,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952702702,159,/getATLData-29,204,No Content,ATL Chart 1-362,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952700978,1891,/getATLData-30,200,OK,ATL Chart 1-343,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952701369,1570,/getATLData-30,200,OK,ATL Chart 1-346,text,true,,20622,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1523,0,0
1656952702812,162,/getATLData-29,204,No Content,ATL Chart 1-363,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952702910,159,/getATLData-29,204,No Content,ATL Chart 1-364,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952701574,1497,/getATLData-30,200,OK,ATL Chart 1-349,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1453,0,0
1656952701109,2025,/getATLData-30,200,OK,ATL Chart 1-344,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1981,0,0
1656952701503,1642,/getATLData-30,200,OK,ATL Chart 1-348,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1590,0,0
1656952703009,158,/getATLData-29,204,No Content,ATL Chart 1-365,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952701664,1520,/getATLData-30,200,OK,ATL Chart 1-350,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1471,0,0
1656952701389,1841,/getATLData-30,200,OK,ATL Chart 1-347,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1795,0,0
1656952703102,157,/getATLData-29,204,No Content,ATL Chart 1-366,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952703209,157,/getATLData-29,204,No Content,ATL Chart 1-367,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952703301,162,/getATLData-29,204,No Content,ATL Chart 1-368,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952703402,163,/getATLData-29,204,No Content,ATL Chart 1-369,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952701861,1750,/getATLData-30,200,OK,ATL Chart 1-352,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1707,0,0
1656952701764,1864,/getATLData-30,200,OK,ATL Chart 1-351,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952701971,1692,/getATLData-30,200,OK,ATL Chart 1-353,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1643,0,0
1656952703510,161,/getATLData-29,204,No Content,ATL Chart 1-370,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952702066,1622,/getATLData-30,200,OK,ATL Chart 1-354,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952703611,165,/getATLData-29,204,No Content,ATL Chart 1-371,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952702287,1536,/getATLData-30,200,OK,ATL Chart 1-356,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1492,0,0
1656952702465,1372,/getATLData-30,200,OK,ATL Chart 1-358,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1329,0,0
1656952703711,157,/getATLData-29,204,No Content,ATL Chart 1-372,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952703812,167,/getATLData-29,204,No Content,ATL Chart 1-373,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952702667,1362,/getATLData-30,200,OK,ATL Chart 1-360,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1319,0,0
1656952702168,1888,/getATLData-30,200,OK,ATL Chart 1-355,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1845,0,0
1656952703910,154,/getATLData-29,204,No Content,ATL Chart 1-374,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952702577,1515,/getATLData-30,200,OK,ATL Chart 1-359,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1472,0,0
1656952702363,1771,/getATLData-30,200,OK,ATL Chart 1-357,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1727,0,0
1656952704009,165,/getATLData-29,204,No Content,ATL Chart 1-375,text,true,,518,166,16,16,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952704111,160,/getATLData-29,204,No Content,ATL Chart 1-376,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952704211,161,/getATLData-29,204,No Content,ATL Chart 1-377,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952702974,1463,/getATLData-30,200,OK,ATL Chart 1-363,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1420,0,0
1656952702861,1613,/getATLData-30,200,OK,ATL Chart 1-362,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1565,0,0
1656952704311,163,/getATLData-29,204,No Content,ATL Chart 1-378,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952702767,1757,/getATLData-30,200,OK,ATL Chart 1-361,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1713,0,0
1656952704411,210,/getATLData-29,204,No Content,ATL Chart 1-379,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952704511,155,/getATLData-29,204,No Content,ATL Chart 1-380,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
