timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953387466,132,/getAGPTData-32,200,OK,GTP Chart 1-288,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953387500,154,/getAGPTData-31,204,No Content,GTP Chart 1-290,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953387557,123,/getAGPTData-32,200,OK,GTP Chart 1-289,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953387601,158,/getAGPTData-31,204,No Content,GTP Chart 1-291,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953387654,122,/getAGPTData-32,200,OK,GTP Chart 1-290,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953387699,158,/getAGPTData-31,204,No Content,GTP Chart 1-292,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953387759,136,/getAGPTData-32,200,OK,GTP Chart 1-291,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953387793,169,/getAGPTData-31,204,No Content,GTP Chart 1-293,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953387857,123,/getAGPTData-32,200,OK,GTP Chart 1-292,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953387901,158,/getAGPTData-31,204,No Content,GTP Chart 1-294,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953387962,124,/getAGPTData-32,200,OK,GTP Chart 1-293,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953388000,164,/getAGPTData-31,204,No Content,GTP Chart 1-295,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953388059,119,/getAGPTData-32,200,OK,GTP Chart 1-294,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953388101,156,/getAGPTData-31,204,No Content,GTP Chart 1-296,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953388164,124,/getAGPTData-32,200,OK,GTP Chart 1-295,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953388194,160,/getAGPTData-31,204,No Content,GTP Chart 1-297,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953388257,139,/getAGPTData-32,200,OK,GTP Chart 1-296,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953388300,156,/getAGPTData-31,204,No Content,GTP Chart 1-298,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953388355,136,/getAGPTData-32,200,OK,GTP Chart 1-297,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953388401,153,/getAGPTData-31,204,No Content,GTP Chart 1-299,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953388456,125,/getAGPTData-32,200,OK,GTP Chart 1-298,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953388501,156,/getAGPTData-31,204,No Content,GTP Chart 1-300,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953388555,123,/getAGPTData-32,200,OK,GTP Chart 1-299,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953388601,156,/getAGPTData-31,204,No Content,GTP Chart 1-301,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953388657,127,/getAGPTData-32,200,OK,GTP Chart 1-300,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953388699,161,/getAGPTData-31,204,No Content,GTP Chart 1-302,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953388757,117,/getAGPTData-32,200,OK,GTP Chart 1-301,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953388799,171,/getAGPTData-31,204,No Content,GTP Chart 1-303,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953388860,149,/getAGPTData-32,200,OK,GTP Chart 1-302,text,true,,479,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953388900,157,/getAGPTData-31,204,No Content,GTP Chart 1-304,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953388970,122,/getAGPTData-32,200,OK,GTP Chart 1-303,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953389001,155,/getAGPTData-31,204,No Content,GTP Chart 1-305,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953389057,126,/getAGPTData-32,200,OK,GTP Chart 1-304,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953389101,155,/getAGPTData-31,204,No Content,GTP Chart 1-306,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953389156,130,/getAGPTData-32,200,OK,GTP Chart 1-305,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953389201,155,/getAGPTData-31,204,No Content,GTP Chart 1-307,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953389256,125,/getAGPTData-32,200,OK,GTP Chart 1-306,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953389302,165,/getAGPTData-31,204,No Content,GTP Chart 1-308,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953389356,132,/getAGPTData-32,200,OK,GTP Chart 1-307,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953389403,158,/getAGPTData-31,204,No Content,GTP Chart 1-309,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953389467,129,/getAGPTData-32,200,OK,GTP Chart 1-308,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953389500,160,/getAGPTData-31,204,No Content,GTP Chart 1-310,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953389561,128,/getAGPTData-32,200,OK,GTP Chart 1-309,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953389600,154,/getAGPTData-31,204,No Content,GTP Chart 1-311,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953389660,132,/getAGPTData-32,200,OK,GTP Chart 1-310,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953389708,157,/getAGPTData-31,204,No Content,GTP Chart 1-312,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953389754,130,/getAGPTData-32,200,OK,GTP Chart 1-311,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953389800,156,/getAGPTData-31,204,No Content,GTP Chart 1-313,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953389866,147,/getAGPTData-32,200,OK,GTP Chart 1-312,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,147,0,0
1656953389901,164,/getAGPTData-31,204,No Content,GTP Chart 1-314,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953389956,124,/getAGPTData-32,200,OK,GTP Chart 1-313,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953390000,183,/getAGPTData-31,204,No Content,GTP Chart 1-315,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953390065,128,/getAGPTData-32,200,OK,GTP Chart 1-314,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953390100,155,/getAGPTData-31,204,No Content,GTP Chart 1-316,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953390183,135,/getAGPTData-32,200,OK,GTP Chart 1-315,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953390199,158,/getAGPTData-31,204,No Content,GTP Chart 1-317,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953390255,125,/getAGPTData-32,200,OK,GTP Chart 1-316,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953390300,156,/getAGPTData-31,204,No Content,GTP Chart 1-318,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953390357,124,/getAGPTData-32,200,OK,GTP Chart 1-317,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953390400,162,/getAGPTData-31,204,No Content,GTP Chart 1-319,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953390456,136,/getAGPTData-32,200,OK,GTP Chart 1-318,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953390500,156,/getAGPTData-31,204,No Content,GTP Chart 1-320,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953390562,136,/getAGPTData-32,200,OK,GTP Chart 1-319,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953390596,154,/getAGPTData-31,204,No Content,GTP Chart 1-321,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953390656,136,/getAGPTData-32,200,OK,GTP Chart 1-320,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953390700,153,/getAGPTData-31,204,No Content,GTP Chart 1-322,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953390750,125,/getAGPTData-32,200,OK,GTP Chart 1-321,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953390800,157,/getAGPTData-31,204,No Content,GTP Chart 1-323,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953390853,123,/getAGPTData-32,200,OK,GTP Chart 1-322,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953390899,158,/getAGPTData-31,204,No Content,GTP Chart 1-324,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953390957,123,/getAGPTData-32,200,OK,GTP Chart 1-323,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953390999,158,/getAGPTData-31,204,No Content,GTP Chart 1-325,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953391057,142,/getAGPTData-32,200,OK,GTP Chart 1-324,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953391100,156,/getAGPTData-31,204,No Content,GTP Chart 1-326,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953391157,129,/getAGPTData-32,200,OK,GTP Chart 1-325,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953391200,155,/getAGPTData-31,204,No Content,GTP Chart 1-327,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953391256,127,/getAGPTData-32,200,OK,GTP Chart 1-326,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953391301,154,/getAGPTData-31,204,No Content,GTP Chart 1-328,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953391355,128,/getAGPTData-32,200,OK,GTP Chart 1-327,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953391400,154,/getAGPTData-31,204,No Content,GTP Chart 1-329,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953391455,128,/getAGPTData-32,200,OK,GTP Chart 1-328,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953391500,156,/getAGPTData-31,204,No Content,GTP Chart 1-330,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953391554,123,/getAGPTData-32,200,OK,GTP Chart 1-329,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953391600,173,/getAGPTData-31,204,No Content,GTP Chart 1-331,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953391657,191,/getAGPTData-32,200,OK,GTP Chart 1-330,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,191,0,0
1656953391700,161,/getAGPTData-31,204,No Content,GTP Chart 1-332,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953391773,141,/getAGPTData-32,200,OK,GTP Chart 1-331,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953391799,173,/getAGPTData-31,204,No Content,GTP Chart 1-333,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953391861,122,/getAGPTData-32,200,OK,GTP Chart 1-332,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953391899,165,/getAGPTData-31,204,No Content,GTP Chart 1-334,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953391972,148,/getAGPTData-32,200,OK,GTP Chart 1-333,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953391999,156,/getAGPTData-31,204,No Content,GTP Chart 1-335,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953392064,127,/getAGPTData-32,200,OK,GTP Chart 1-334,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953392103,158,/getAGPTData-31,204,No Content,GTP Chart 1-336,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953392155,120,/getAGPTData-32,200,OK,GTP Chart 1-335,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953392201,159,/getAGPTData-31,204,No Content,GTP Chart 1-337,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953392261,124,/getAGPTData-32,200,OK,GTP Chart 1-336,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953392300,157,/getAGPTData-31,204,No Content,GTP Chart 1-338,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953392360,139,/getAGPTData-32,200,OK,GTP Chart 1-337,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953392400,157,/getAGPTData-31,204,No Content,GTP Chart 1-339,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953392457,126,/getAGPTData-32,200,OK,GTP Chart 1-338,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953392504,157,/getAGPTData-31,204,No Content,GTP Chart 1-340,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953392557,127,/getAGPTData-32,200,OK,GTP Chart 1-339,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953392600,155,/getAGPTData-31,204,No Content,GTP Chart 1-341,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953392661,133,/getAGPTData-32,200,OK,GTP Chart 1-340,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953392701,167,/getAGPTData-31,204,No Content,GTP Chart 1-342,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953392755,128,/getAGPTData-32,200,OK,GTP Chart 1-341,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953392802,165,/getAGPTData-31,204,No Content,GTP Chart 1-343,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953392868,128,/getAGPTData-32,200,OK,GTP Chart 1-342,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953392900,197,/getAGPTData-31,204,No Content,GTP Chart 1-344,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,142
1656953392967,131,/getAGPTData-32,200,OK,GTP Chart 1-343,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953393000,160,/getAGPTData-31,204,No Content,GTP Chart 1-345,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953393097,123,/getAGPTData-32,200,OK,GTP Chart 1-344,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953393102,159,/getAGPTData-31,204,No Content,GTP Chart 1-346,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953393160,128,/getAGPTData-32,200,OK,GTP Chart 1-345,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953393201,157,/getAGPTData-31,204,No Content,GTP Chart 1-347,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953393261,122,/getAGPTData-32,200,OK,GTP Chart 1-346,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953393301,154,/getAGPTData-31,204,No Content,GTP Chart 1-348,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393358,124,/getAGPTData-32,200,OK,GTP Chart 1-347,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953393401,155,/getAGPTData-31,204,No Content,GTP Chart 1-349,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393455,128,/getAGPTData-32,200,OK,GTP Chart 1-348,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953393501,155,/getAGPTData-31,204,No Content,GTP Chart 1-350,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953393556,124,/getAGPTData-32,200,OK,GTP Chart 1-349,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953393602,154,/getAGPTData-31,204,No Content,GTP Chart 1-351,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393656,124,/getAGPTData-32,200,OK,GTP Chart 1-350,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953393693,154,/getAGPTData-31,204,No Content,GTP Chart 1-352,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953393756,129,/getAGPTData-32,200,OK,GTP Chart 1-351,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953393805,159,/getAGPTData-31,204,No Content,GTP Chart 1-353,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953393847,121,/getAGPTData-32,200,OK,GTP Chart 1-352,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953393900,165,/getAGPTData-31,204,No Content,GTP Chart 1-354,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953393964,124,/getAGPTData-32,200,OK,GTP Chart 1-353,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953394002,155,/getAGPTData-31,204,No Content,GTP Chart 1-355,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953394065,134,/getAGPTData-32,200,OK,GTP Chart 1-354,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953394101,159,/getAGPTData-31,204,No Content,GTP Chart 1-356,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953394157,127,/getAGPTData-32,200,OK,GTP Chart 1-355,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953394200,159,/getAGPTData-31,204,No Content,GTP Chart 1-357,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953394260,126,/getAGPTData-32,200,OK,GTP Chart 1-356,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953394305,157,/getAGPTData-31,204,No Content,GTP Chart 1-358,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
