timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953437503,155,/getAGPTData-31,204,No Content,GTP Chart 1-790,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953437603,155,/getAGPTData-31,204,No Content,GTP Chart 1-791,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953437706,164,/getAGPTData-31,204,No Content,GTP Chart 1-792,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953437803,172,/getAGPTData-31,204,No Content,GTP Chart 1-793,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953437904,155,/getAGPTData-31,204,No Content,GTP Chart 1-794,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953438005,154,/getAGPTData-31,204,No Content,GTP Chart 1-795,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953438103,154,/getAGPTData-31,204,No Content,GTP Chart 1-796,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953438216,158,/getAGPTData-31,204,No Content,GTP Chart 1-797,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953438303,157,/getAGPTData-31,204,No Content,GTP Chart 1-798,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953438403,159,/getAGPTData-31,204,No Content,GTP Chart 1-799,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953438503,166,/getAGPTData-31,204,No Content,GTP Chart 1-800,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953438603,158,/getAGPTData-31,204,No Content,GTP Chart 1-801,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953438694,154,/getAGPTData-31,204,No Content,GTP Chart 1-802,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953438818,152,/getAGPTData-31,204,No Content,GTP Chart 1-803,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953438903,153,/getAGPTData-31,204,No Content,GTP Chart 1-804,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953439016,154,/getAGPTData-31,204,No Content,GTP Chart 1-805,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439104,160,/getAGPTData-31,204,No Content,GTP Chart 1-806,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953439203,154,/getAGPTData-31,204,No Content,GTP Chart 1-807,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439303,160,/getAGPTData-31,204,No Content,GTP Chart 1-808,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953439416,157,/getAGPTData-31,204,No Content,GTP Chart 1-809,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953439503,161,/getAGPTData-31,204,No Content,GTP Chart 1-810,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953439604,156,/getAGPTData-31,204,No Content,GTP Chart 1-811,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439703,156,/getAGPTData-31,204,No Content,GTP Chart 1-812,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953439804,159,/getAGPTData-31,204,No Content,GTP Chart 1-813,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953439903,157,/getAGPTData-31,204,No Content,GTP Chart 1-814,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953439995,156,/getAGPTData-31,204,No Content,GTP Chart 1-815,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953440105,155,/getAGPTData-31,204,No Content,GTP Chart 1-816,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953440204,157,/getAGPTData-31,204,No Content,GTP Chart 1-817,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953440305,152,/getAGPTData-31,204,No Content,GTP Chart 1-818,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953440404,154,/getAGPTData-31,204,No Content,GTP Chart 1-819,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953440503,166,/getAGPTData-31,204,No Content,GTP Chart 1-820,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953440603,159,/getAGPTData-31,204,No Content,GTP Chart 1-821,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953440705,162,/getAGPTData-31,204,No Content,GTP Chart 1-822,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953440803,175,/getAGPTData-31,204,No Content,GTP Chart 1-823,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953440893,170,/getAGPTData-31,204,No Content,GTP Chart 1-824,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953441005,154,/getAGPTData-31,204,No Content,GTP Chart 1-825,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953441105,157,/getAGPTData-31,204,No Content,GTP Chart 1-826,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953441204,157,/getAGPTData-31,204,No Content,GTP Chart 1-827,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953441305,157,/getAGPTData-31,204,No Content,GTP Chart 1-828,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953441405,173,/getAGPTData-31,204,No Content,GTP Chart 1-829,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953441517,170,/getAGPTData-31,204,No Content,GTP Chart 1-830,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953441603,159,/getAGPTData-31,204,No Content,GTP Chart 1-831,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953441693,157,/getAGPTData-31,204,No Content,GTP Chart 1-832,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953441795,157,/getAGPTData-31,204,No Content,GTP Chart 1-833,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953441906,153,/getAGPTData-31,204,No Content,GTP Chart 1-834,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953441996,154,/getAGPTData-31,204,No Content,GTP Chart 1-835,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442106,158,/getAGPTData-31,204,No Content,GTP Chart 1-836,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442206,156,/getAGPTData-31,204,No Content,GTP Chart 1-837,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953442308,158,/getAGPTData-31,204,No Content,GTP Chart 1-838,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953442407,163,/getAGPTData-31,204,No Content,GTP Chart 1-839,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953442506,155,/getAGPTData-31,204,No Content,GTP Chart 1-840,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442596,157,/getAGPTData-31,204,No Content,GTP Chart 1-841,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442695,156,/getAGPTData-31,204,No Content,GTP Chart 1-842,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953442818,155,/getAGPTData-31,204,No Content,GTP Chart 1-843,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953442906,160,/getAGPTData-31,204,No Content,GTP Chart 1-844,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953443007,158,/getAGPTData-31,204,No Content,GTP Chart 1-845,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953443107,171,/getAGPTData-31,204,No Content,GTP Chart 1-846,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953443208,158,/getAGPTData-31,204,No Content,GTP Chart 1-847,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953443309,153,/getAGPTData-31,204,No Content,GTP Chart 1-848,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953443407,154,/getAGPTData-31,204,No Content,GTP Chart 1-849,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953443507,155,/getAGPTData-31,204,No Content,GTP Chart 1-850,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953443616,154,/getAGPTData-31,204,No Content,GTP Chart 1-851,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953443708,161,/getAGPTData-31,204,No Content,GTP Chart 1-852,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953443807,157,/getAGPTData-31,204,No Content,GTP Chart 1-853,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953443907,181,/getAGPTData-31,204,No Content,GTP Chart 1-854,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953444006,163,/getAGPTData-31,204,No Content,GTP Chart 1-855,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953444106,155,/getAGPTData-31,204,No Content,GTP Chart 1-856,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953444211,158,/getAGPTData-31,204,No Content,GTP Chart 1-857,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953444307,154,/getAGPTData-31,204,No Content,GTP Chart 1-858,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953444407,154,/getAGPTData-31,204,No Content,GTP Chart 1-859,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953444507,154,/getAGPTData-31,204,No Content,GTP Chart 1-860,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953444608,155,/getAGPTData-31,204,No Content,GTP Chart 1-861,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953444707,160,/getAGPTData-31,204,No Content,GTP Chart 1-862,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953444796,154,/getAGPTData-31,204,No Content,GTP Chart 1-863,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953444908,158,/getAGPTData-31,204,No Content,GTP Chart 1-864,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953444996,173,/getAGPTData-31,204,No Content,GTP Chart 1-865,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953445108,161,/getAGPTData-31,204,No Content,GTP Chart 1-866,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953445208,166,/getAGPTData-31,204,No Content,GTP Chart 1-867,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953445308,172,/getAGPTData-31,204,No Content,GTP Chart 1-868,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953445419,166,/getAGPTData-31,204,No Content,GTP Chart 1-869,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953445495,160,/getAGPTData-31,204,No Content,GTP Chart 1-870,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953445594,175,/getAGPTData-31,204,No Content,GTP Chart 1-871,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953445707,155,/getAGPTData-31,204,No Content,GTP Chart 1-872,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953445809,157,/getAGPTData-31,204,No Content,GTP Chart 1-873,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953445908,164,/getAGPTData-31,204,No Content,GTP Chart 1-874,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953446008,156,/getAGPTData-31,204,No Content,GTP Chart 1-875,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953446109,160,/getAGPTData-31,204,No Content,GTP Chart 1-876,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953446208,161,/getAGPTData-31,204,No Content,GTP Chart 1-877,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953446296,152,/getAGPTData-31,204,No Content,GTP Chart 1-878,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953446419,154,/getAGPTData-31,204,No Content,GTP Chart 1-879,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953446509,156,/getAGPTData-31,204,No Content,GTP Chart 1-880,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953446598,161,/getAGPTData-31,204,No Content,GTP Chart 1-881,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953446708,155,/getAGPTData-31,204,No Content,GTP Chart 1-882,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953446807,154,/getAGPTData-31,204,No Content,GTP Chart 1-883,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953446907,158,/getAGPTData-31,204,No Content,GTP Chart 1-884,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447008,171,/getAGPTData-31,204,No Content,GTP Chart 1-885,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953447107,156,/getAGPTData-31,204,No Content,GTP Chart 1-886,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953447207,158,/getAGPTData-31,204,No Content,GTP Chart 1-887,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953447307,157,/getAGPTData-31,204,No Content,GTP Chart 1-888,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953447407,155,/getAGPTData-31,204,No Content,GTP Chart 1-889,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447507,155,/getAGPTData-31,204,No Content,GTP Chart 1-890,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447607,160,/getAGPTData-31,204,No Content,GTP Chart 1-891,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953447694,161,/getAGPTData-31,204,No Content,GTP Chart 1-892,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953447807,154,/getAGPTData-31,204,No Content,GTP Chart 1-893,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953447906,164,/getAGPTData-31,204,No Content,GTP Chart 1-894,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953448006,165,/getAGPTData-31,204,No Content,GTP Chart 1-895,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953448106,173,/getAGPTData-31,204,No Content,GTP Chart 1-896,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953448229,156,/getAGPTData-31,204,No Content,GTP Chart 1-897,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953448308,163,/getAGPTData-31,204,No Content,GTP Chart 1-898,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953448394,156,/getAGPTData-31,204,No Content,GTP Chart 1-899,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953448507,156,/getAGPTData-31,204,No Content,GTP Chart 1-900,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953448593,167,/getAGPTData-31,204,No Content,GTP Chart 1-901,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953448709,165,/getAGPTData-31,204,No Content,GTP Chart 1-902,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953448807,156,/getAGPTData-31,204,No Content,GTP Chart 1-903,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953448907,155,/getAGPTData-31,204,No Content,GTP Chart 1-904,text,true,,580,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449006,154,/getAGPTData-31,204,No Content,GTP Chart 1-905,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953449094,155,/getAGPTData-31,204,No Content,GTP Chart 1-906,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449211,155,/getAGPTData-31,204,No Content,GTP Chart 1-907,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953449306,168,/getAGPTData-31,204,No Content,GTP Chart 1-908,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953449406,156,/getAGPTData-31,204,No Content,GTP Chart 1-909,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953449506,156,/getAGPTData-31,204,No Content,GTP Chart 1-910,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449606,155,/getAGPTData-31,204,No Content,GTP Chart 1-911,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953449706,167,/getAGPTData-31,204,No Content,GTP Chart 1-912,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953449807,176,/getAGPTData-31,204,No Content,GTP Chart 1-913,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,123
1656953449907,167,/getAGPTData-31,204,No Content,GTP Chart 1-914,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953450007,185,/getAGPTData-31,204,No Content,GTP Chart 1-915,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953450108,155,/getAGPTData-31,204,No Content,GTP Chart 1-916,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953450207,173,/getAGPTData-31,204,No Content,GTP Chart 1-917,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953450307,161,/getAGPTData-31,204,No Content,GTP Chart 1-918,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953450406,172,/getAGPTData-31,204,No Content,GTP Chart 1-919,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953450506,155,/getAGPTData-31,204,No Content,GTP Chart 1-920,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953450607,156,/getAGPTData-31,204,No Content,GTP Chart 1-921,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953450707,161,/getAGPTData-31,204,No Content,GTP Chart 1-922,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953450806,165,/getAGPTData-31,204,No Content,GTP Chart 1-923,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953450907,165,/getAGPTData-31,204,No Content,GTP Chart 1-924,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953451006,155,/getAGPTData-31,204,No Content,GTP Chart 1-925,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953451107,154,/getAGPTData-31,204,No Content,GTP Chart 1-926,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953451206,157,/getAGPTData-31,204,No Content,GTP Chart 1-927,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953451306,157,/getAGPTData-31,204,No Content,GTP Chart 1-928,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953451406,157,/getAGPTData-31,204,No Content,GTP Chart 1-929,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953451506,159,/getAGPTData-31,204,No Content,GTP Chart 1-930,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953451593,159,/getAGPTData-31,204,No Content,GTP Chart 1-931,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953451706,154,/getAGPTData-31,204,No Content,GTP Chart 1-932,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953451809,154,/getAGPTData-31,204,No Content,GTP Chart 1-933,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953451908,155,/getAGPTData-31,204,No Content,GTP Chart 1-934,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953452008,157,/getAGPTData-31,204,No Content,GTP Chart 1-935,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953452108,159,/getAGPTData-31,204,No Content,GTP Chart 1-936,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953452207,155,/getAGPTData-31,204,No Content,GTP Chart 1-937,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953452307,157,/getAGPTData-31,204,No Content,GTP Chart 1-938,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953452418,154,/getAGPTData-31,204,No Content,GTP Chart 1-939,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953452507,158,/getAGPTData-31,204,No Content,GTP Chart 1-940,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953452608,158,/getAGPTData-31,204,No Content,GTP Chart 1-941,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953452708,154,/getAGPTData-31,204,No Content,GTP Chart 1-942,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953452794,153,/getAGPTData-31,204,No Content,GTP Chart 1-943,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953452907,153,/getAGPTData-31,204,No Content,GTP Chart 1-944,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953453007,154,/getAGPTData-31,204,No Content,GTP Chart 1-945,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953453107,157,/getAGPTData-31,204,No Content,GTP Chart 1-946,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953453211,180,/getAGPTData-31,204,No Content,GTP Chart 1-947,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
