timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656951236123,160,/getATLData-29,204,No Content,ATL Chart 1-835,text,true,,518,166,796,796,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951236133,173,/getATLData-29,204,No Content,ATL Chart 1-837,text,true,,518,166,797,797,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951236142,171,/getATLData-29,204,No Content,ATL Chart 1-836,text,true,,518,166,797,797,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951236182,183,/getATLData-29,204,No Content,ATL Chart 1-838,text,true,,518,166,797,797,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951236204,183,/getATLData-29,204,No Content,ATL Chart 1-839,text,true,,518,166,798,798,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951236222,168,/getATLData-29,204,No Content,ATL Chart 1-840,text,true,,518,166,798,798,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951236286,167,/getATLData-29,204,No Content,ATL Chart 1-843,text,true,,518,166,801,801,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951236264,194,/getATLData-29,204,No Content,ATL Chart 1-842,text,true,,518,166,801,801,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951236304,157,/getATLData-29,204,No Content,ATL Chart 1-844,text,true,,518,166,801,801,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656951236315,163,/getATLData-29,204,No Content,ATL Chart 1-846,text,true,,518,166,802,802,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951236324,159,/getATLData-29,204,No Content,ATL Chart 1-845,text,true,,518,166,803,803,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951236245,305,/getATLData-29,204,No Content,ATL Chart 1-841,text,true,,518,166,806,806,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656951236364,191,/getATLData-29,204,No Content,ATL Chart 1-847,text,true,,518,166,806,806,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951236385,172,/getATLData-29,204,No Content,ATL Chart 1-848,text,true,,518,166,806,806,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951236424,167,/getATLData-29,204,No Content,ATL Chart 1-850,text,true,,518,166,806,806,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951236443,211,/getATLData-29,204,No Content,ATL Chart 1-851,text,true,,518,166,809,809,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951236406,249,/getATLData-29,204,No Content,ATL Chart 1-849,text,true,,518,166,809,809,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951236483,174,/getATLData-29,204,No Content,ATL Chart 1-853,text,true,,518,166,809,809,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951236463,194,/getATLData-29,204,No Content,ATL Chart 1-852,text,true,,518,166,809,809,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951236503,175,/getATLData-29,204,No Content,ATL Chart 1-854,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951236525,180,/getATLData-29,204,No Content,ATL Chart 1-855,text,true,,518,166,812,812,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,115
1656951236544,170,/getATLData-29,204,No Content,ATL Chart 1-856,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951236583,177,/getATLData-29,204,No Content,ATL Chart 1-858,text,true,,518,166,810,810,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,119
1656951236565,202,/getATLData-29,204,No Content,ATL Chart 1-857,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,124
1656951236604,169,/getATLData-29,204,No Content,ATL Chart 1-859,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951236672,193,/getATLData-29,204,No Content,ATL Chart 1-864,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656951236745,185,/getATLData-29,204,No Content,ATL Chart 1-866,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951236625,319,/getATLData-29,204,No Content,ATL Chart 1-860,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656951236645,299,/getATLData-29,204,No Content,ATL Chart 1-861,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951236684,260,/getATLData-29,204,No Content,ATL Chart 1-863,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951236664,280,/getATLData-29,204,No Content,ATL Chart 1-862,text,true,,518,166,811,811,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,121
1656951236767,184,/getATLData-29,204,No Content,ATL Chart 1-867,text,true,,518,166,812,812,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656951236786,168,/getATLData-29,204,No Content,ATL Chart 1-868,text,true,,518,166,812,812,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951236694,261,/getATLData-29,204,No Content,ATL Chart 1-865,text,true,,518,166,812,812,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951236806,167,/getATLData-29,204,No Content,ATL Chart 1-869,text,true,,518,166,813,813,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951236794,179,/getATLData-29,204,No Content,ATL Chart 1-870,text,true,,518,166,813,813,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951236866,182,/getATLData-29,204,No Content,ATL Chart 1-872,text,true,,518,166,816,816,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951236885,163,/getATLData-29,204,No Content,ATL Chart 1-873,text,true,,518,166,816,816,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951236845,204,/getATLData-29,204,No Content,ATL Chart 1-871,text,true,,518,166,816,816,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951236894,173,/getATLData-29,204,No Content,ATL Chart 1-875,text,true,,518,166,816,816,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951236906,167,/getATLData-29,204,No Content,ATL Chart 1-874,text,true,,518,166,816,816,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951236946,167,/getATLData-29,204,No Content,ATL Chart 1-876,text,true,,518,166,818,818,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951236965,178,/getATLData-29,204,No Content,ATL Chart 1-877,text,true,,518,166,819,819,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951236985,164,/getATLData-29,204,No Content,ATL Chart 1-878,text,true,,518,166,819,819,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237005,161,/getATLData-29,204,No Content,ATL Chart 1-879,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656951237047,166,/getATLData-29,204,No Content,ATL Chart 1-881,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237026,176,/getATLData-29,204,No Content,ATL Chart 1-880,text,true,,518,166,819,819,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951237066,182,/getATLData-29,204,No Content,ATL Chart 1-882,text,true,,518,166,822,822,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237086,162,/getATLData-29,204,No Content,ATL Chart 1-883,text,true,,518,166,822,822,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237105,170,/getATLData-29,204,No Content,ATL Chart 1-884,text,true,,518,166,821,821,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951237125,168,/getATLData-29,204,No Content,ATL Chart 1-885,text,true,,518,166,818,818,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951237144,163,/getATLData-29,204,No Content,ATL Chart 1-886,text,true,,518,166,819,819,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237165,188,/getATLData-29,204,No Content,ATL Chart 1-887,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951237185,174,/getATLData-29,204,No Content,ATL Chart 1-888,text,true,,518,166,819,819,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951237206,168,/getATLData-29,204,No Content,ATL Chart 1-889,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951237226,167,/getATLData-29,204,No Content,ATL Chart 1-890,text,true,,518,166,821,821,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237244,191,/getATLData-29,204,No Content,ATL Chart 1-891,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951237265,201,/getATLData-29,204,No Content,ATL Chart 1-892,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951237304,162,/getATLData-29,204,No Content,ATL Chart 1-894,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237285,188,/getATLData-29,204,No Content,ATL Chart 1-893,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951237325,154,/getATLData-29,204,No Content,ATL Chart 1-895,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237347,157,/getATLData-29,204,No Content,ATL Chart 1-896,text,true,,518,166,820,820,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237365,196,/getATLData-29,204,No Content,ATL Chart 1-897,text,true,,518,166,823,823,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951237405,162,/getATLData-29,204,No Content,ATL Chart 1-899,text,true,,518,166,825,825,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951237392,179,/getATLData-29,204,No Content,ATL Chart 1-900,text,true,,518,166,825,825,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237387,185,/getATLData-29,204,No Content,ATL Chart 1-898,text,true,,518,166,825,825,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951237444,183,/getATLData-29,204,No Content,ATL Chart 1-901,text,true,,518,166,826,826,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,122
1656951237466,191,/getATLData-29,204,No Content,ATL Chart 1-902,text,true,,518,166,827,827,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237487,177,/getATLData-29,204,No Content,ATL Chart 1-903,text,true,,518,166,826,826,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951237507,172,/getATLData-29,204,No Content,ATL Chart 1-904,text,true,,518,166,827,827,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656951237525,166,/getATLData-29,204,No Content,ATL Chart 1-905,text,true,,518,166,828,828,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237561,188,/getATLData-29,204,No Content,ATL Chart 1-906,text,true,,518,166,831,831,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,115
1656951237562,194,/getATLData-29,204,No Content,ATL Chart 1-908,text,true,,518,166,831,831,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951237565,191,/getATLData-29,204,No Content,ATL Chart 1-907,text,true,,518,166,831,831,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951237606,166,/getATLData-29,204,No Content,ATL Chart 1-909,text,true,,518,166,832,832,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237626,161,/getATLData-29,204,No Content,ATL Chart 1-910,text,true,,518,166,833,833,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237666,188,/getATLData-29,204,No Content,ATL Chart 1-912,text,true,,518,166,836,836,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237647,212,/getATLData-29,204,No Content,ATL Chart 1-911,text,true,,518,166,836,836,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237687,178,/getATLData-29,204,No Content,ATL Chart 1-913,text,true,,518,166,837,837,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951237705,162,/getATLData-29,204,No Content,ATL Chart 1-914,text,true,,518,166,837,837,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237726,174,/getATLData-29,204,No Content,ATL Chart 1-915,text,true,,518,166,837,837,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951237747,161,/getATLData-29,204,No Content,ATL Chart 1-916,text,true,,518,166,838,838,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951237786,169,/getATLData-29,204,No Content,ATL Chart 1-918,text,true,,518,166,839,839,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951237767,190,/getATLData-29,204,No Content,ATL Chart 1-917,text,true,,518,166,839,839,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237806,169,/getATLData-29,204,No Content,ATL Chart 1-919,text,true,,518,166,840,840,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951237825,164,/getATLData-29,204,No Content,ATL Chart 1-920,text,true,,518,166,840,840,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951237865,174,/getATLData-29,204,No Content,ATL Chart 1-922,text,true,,518,166,842,842,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951237886,174,/getATLData-29,204,No Content,ATL Chart 1-923,text,true,,518,166,844,844,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951237906,183,/getATLData-29,204,No Content,ATL Chart 1-924,text,true,,518,166,845,845,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,117
1656951237946,162,/getATLData-29,204,No Content,ATL Chart 1-926,text,true,,518,166,844,844,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951237965,180,/getATLData-29,204,No Content,ATL Chart 1-927,text,true,,518,166,844,844,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951238005,242,/getATLData-29,204,No Content,ATL Chart 1-929,text,true,,518,166,849,849,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951238065,183,/getATLData-29,204,No Content,ATL Chart 1-932,text,true,,518,166,849,849,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951237845,405,/getATLData-29,204,No Content,ATL Chart 1-921,text,true,,518,166,849,849,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,133
1656951237985,265,/getATLData-29,204,No Content,ATL Chart 1-928,text,true,,518,166,849,849,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951238055,203,/getATLData-29,204,No Content,ATL Chart 1-933,text,true,,518,166,849,849,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951237928,330,/getATLData-29,204,No Content,ATL Chart 1-925,text,true,,518,166,849,849,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951238025,244,/getATLData-29,204,No Content,ATL Chart 1-930,text,true,,518,166,850,850,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238045,224,/getATLData-29,204,No Content,ATL Chart 1-931,text,true,,518,166,850,850,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656951238126,231,/getATLData-29,204,No Content,ATL Chart 1-935,text,true,,518,166,853,853,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951238165,192,/getATLData-29,204,No Content,ATL Chart 1-937,text,true,,518,166,853,853,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951238075,286,/getATLData-29,204,No Content,ATL Chart 1-934,text,true,,518,166,853,853,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656951238185,177,/getATLData-29,204,No Content,ATL Chart 1-938,text,true,,518,166,853,853,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951238247,199,/getATLData-29,204,No Content,ATL Chart 1-941,text,true,,518,166,857,857,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238286,161,/getATLData-29,204,No Content,ATL Chart 1-943,text,true,,518,166,857,857,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238265,183,/getATLData-29,204,No Content,ATL Chart 1-942,text,true,,518,166,857,857,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951238388,173,/getATLData-29,204,No Content,ATL Chart 1-948,text,true,,518,166,860,860,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951238446,205,/getATLData-29,204,No Content,ATL Chart 1-951,text,true,,518,166,866,866,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656951238466,191,/getATLData-29,204,No Content,ATL Chart 1-952,text,true,,518,166,866,866,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951238506,179,/getATLData-29,204,No Content,ATL Chart 1-954,text,true,,518,166,866,866,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,118
1656951238526,169,/getATLData-29,204,No Content,ATL Chart 1-955,text,true,,518,166,867,867,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951238546,172,/getATLData-29,204,No Content,ATL Chart 1-956,text,true,,518,166,868,868,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951238565,187,/getATLData-29,204,No Content,ATL Chart 1-957,text,true,,518,166,871,871,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951238605,162,/getATLData-29,204,No Content,ATL Chart 1-959,text,true,,518,166,872,872,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238626,161,/getATLData-29,204,No Content,ATL Chart 1-960,text,true,,518,166,872,872,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238736,158,/getATLData-29,204,No Content,ATL Chart 1-967,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238206,692,/getATLData-29,204,No Content,ATL Chart 1-939,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238146,752,/getATLData-29,204,No Content,ATL Chart 1-936,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238226,674,/getATLData-29,204,No Content,ATL Chart 1-940,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238274,633,/getATLData-29,204,No Content,ATL Chart 1-944,text,true,,518,166,873,873,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,117
1656951238326,581,/getATLData-29,204,No Content,ATL Chart 1-945,text,true,,518,166,873,873,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,115
1656951238346,563,/getATLData-29,204,No Content,ATL Chart 1-946,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238367,543,/getATLData-29,204,No Content,ATL Chart 1-947,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238425,508,/getATLData-29,204,No Content,ATL Chart 1-950,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951238406,527,/getATLData-29,204,No Content,ATL Chart 1-949,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238486,451,/getATLData-29,204,No Content,ATL Chart 1-953,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238589,355,/getATLData-29,204,No Content,ATL Chart 1-958,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951238633,312,/getATLData-29,204,No Content,ATL Chart 1-962,text,true,,518,166,874,874,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238646,301,/getATLData-29,204,No Content,ATL Chart 1-961,text,true,,518,166,875,875,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238686,262,/getATLData-29,204,No Content,ATL Chart 1-963,text,true,,518,166,875,875,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,126
1656951238705,244,/getATLData-29,204,No Content,ATL Chart 1-964,text,true,,518,166,875,875,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951238773,178,/getATLData-29,204,No Content,ATL Chart 1-969,text,true,,518,166,875,875,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951238747,208,/getATLData-29,204,No Content,ATL Chart 1-966,text,true,,518,166,875,875,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,127
1656951238726,229,/getATLData-29,204,No Content,ATL Chart 1-965,text,true,,518,166,875,875,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951238865,163,/getATLData-29,204,No Content,ATL Chart 1-972,text,true,,518,166,879,879,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656951238754,290,/getATLData-29,204,No Content,ATL Chart 1-968,text,true,,518,166,878,878,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,121
1656951238927,195,/getATLData-29,204,No Content,ATL Chart 1-975,text,true,,518,166,882,882,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951238947,179,/getATLData-29,204,No Content,ATL Chart 1-976,text,true,,518,166,883,883,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951238966,163,/getATLData-29,204,No Content,ATL Chart 1-977,text,true,,518,166,883,883,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951238825,321,/getATLData-29,204,No Content,ATL Chart 1-970,text,true,,518,166,883,883,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951238846,310,/getATLData-29,204,No Content,ATL Chart 1-971,text,true,,518,166,883,883,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951238889,274,/getATLData-29,204,No Content,ATL Chart 1-973,text,true,,518,166,883,883,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951238986,181,/getATLData-29,204,No Content,ATL Chart 1-978,text,true,,518,166,884,884,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951239005,173,/getATLData-29,204,No Content,ATL Chart 1-979,text,true,,518,166,884,884,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951239066,191,/getATLData-29,204,No Content,ATL Chart 1-982,text,true,,518,166,888,888,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951239047,210,/getATLData-29,204,No Content,ATL Chart 1-981,text,true,,518,166,888,888,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951239026,234,/getATLData-29,204,No Content,ATL Chart 1-980,text,true,,518,166,888,888,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,123
1656951238907,359,/getATLData-29,204,No Content,ATL Chart 1-974,text,true,,518,166,889,889,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951239106,175,/getATLData-29,204,No Content,ATL Chart 1-984,text,true,,518,166,889,889,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951239126,172,/getATLData-29,204,No Content,ATL Chart 1-985,text,true,,518,166,890,890,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951239087,261,/getATLData-29,204,No Content,ATL Chart 1-983,text,true,,518,166,893,893,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951239206,166,/getATLData-29,204,No Content,ATL Chart 1-989,text,true,,518,166,894,894,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951239227,173,/getATLData-29,204,No Content,ATL Chart 1-990,text,true,,518,166,895,895,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951239287,175,/getATLData-29,204,No Content,ATL Chart 1-993,text,true,,518,166,897,897,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,115
1656951239306,161,/getATLData-29,204,No Content,ATL Chart 1-994,text,true,,518,166,897,897,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951239346,163,/getATLData-29,204,No Content,ATL Chart 1-996,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656951239166,373,/getATLData-29,204,No Content,ATL Chart 1-987,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656951239147,392,/getATLData-29,204,No Content,ATL Chart 1-986,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656951239187,368,/getATLData-29,204,No Content,ATL Chart 1-988,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951239266,292,/getATLData-29,204,No Content,ATL Chart 1-992,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656951239246,312,/getATLData-29,204,No Content,ATL Chart 1-991,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656951239326,236,/getATLData-29,204,No Content,ATL Chart 1-995,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951239366,198,/getATLData-29,204,No Content,ATL Chart 1-997,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656951239406,165,/getATLData-29,204,No Content,ATL Chart 1-999,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656951239387,192,/getATLData-29,204,No Content,ATL Chart 1-998,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656951239426,167,/getATLData-29,204,No Content,ATL Chart 1-1000,text,true,,518,166,896,896,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
