timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953976936,165,/getFFData-34,204,No Content,FF Chart 1-347,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953976994,115,/getFFData-35,200,OK,FF Chart 1-346,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953977037,162,/getFFData-34,204,No Content,FF Chart 1-348,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953977101,133,/getFFData-35,200,OK,FF Chart 1-347,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656953977136,154,/getFFData-34,204,No Content,FF Chart 1-349,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953977199,117,/getFFData-35,200,OK,FF Chart 1-348,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953977238,170,/getFFData-34,204,No Content,FF Chart 1-350,text,true,,580,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953977291,124,/getFFData-35,200,OK,FF Chart 1-349,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953977337,177,/getFFData-34,204,No Content,FF Chart 1-351,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656953977408,123,/getFFData-35,200,OK,FF Chart 1-350,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953977436,161,/getFFData-34,204,No Content,FF Chart 1-352,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953977514,118,/getFFData-35,200,OK,FF Chart 1-351,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953977537,161,/getFFData-34,204,No Content,FF Chart 1-353,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953977597,116,/getFFData-35,200,OK,FF Chart 1-352,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953977636,162,/getFFData-34,204,No Content,FF Chart 1-354,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953977698,119,/getFFData-35,200,OK,FF Chart 1-353,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953977735,165,/getFFData-34,204,No Content,FF Chart 1-355,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953977799,118,/getFFData-35,200,OK,FF Chart 1-354,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953977837,159,/getFFData-34,204,No Content,FF Chart 1-356,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953977900,114,/getFFData-35,200,OK,FF Chart 1-355,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953977937,157,/getFFData-34,204,No Content,FF Chart 1-357,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953977996,123,/getFFData-35,200,OK,FF Chart 1-356,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953978036,154,/getFFData-34,204,No Content,FF Chart 1-358,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953978094,121,/getFFData-35,200,OK,FF Chart 1-357,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953978136,157,/getFFData-34,204,No Content,FF Chart 1-359,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953978190,121,/getFFData-35,200,OK,FF Chart 1-358,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953978229,158,/getFFData-34,204,No Content,FF Chart 1-360,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953978293,112,/getFFData-35,200,OK,FF Chart 1-359,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953978335,156,/getFFData-34,204,No Content,FF Chart 1-361,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953978388,118,/getFFData-35,200,OK,FF Chart 1-360,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953978438,156,/getFFData-34,204,No Content,FF Chart 1-362,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953978491,114,/getFFData-35,200,OK,FF Chart 1-361,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953978538,162,/getFFData-34,204,No Content,FF Chart 1-363,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953978594,148,/getFFData-35,200,OK,FF Chart 1-362,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,148,0,0
1656953978637,155,/getFFData-34,204,No Content,FF Chart 1-364,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953978700,112,/getFFData-35,200,OK,FF Chart 1-363,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953978737,159,/getFFData-34,204,No Content,FF Chart 1-365,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953978793,114,/getFFData-35,200,OK,FF Chart 1-364,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953978829,160,/getFFData-34,204,No Content,FF Chart 1-366,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953978897,119,/getFFData-35,200,OK,FF Chart 1-365,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953978989,113,/getFFData-35,200,OK,FF Chart 1-366,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953978937,169,/getFFData-34,204,No Content,FF Chart 1-367,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953979039,172,/getFFData-34,204,No Content,FF Chart 1-368,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,120
1656953979106,122,/getFFData-35,200,OK,FF Chart 1-367,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953979137,160,/getFFData-34,204,No Content,FF Chart 1-369,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953979211,122,/getFFData-35,200,OK,FF Chart 1-368,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953979236,154,/getFFData-34,204,No Content,FF Chart 1-370,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953979297,116,/getFFData-35,200,OK,FF Chart 1-369,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953979339,154,/getFFData-34,204,No Content,FF Chart 1-371,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953979390,119,/getFFData-35,200,OK,FF Chart 1-370,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953979436,160,/getFFData-34,204,No Content,FF Chart 1-372,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953979494,120,/getFFData-35,200,OK,FF Chart 1-371,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953979536,161,/getFFData-34,204,No Content,FF Chart 1-373,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953979596,163,/getFFData-35,200,OK,FF Chart 1-372,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,163,0,0
1656953979636,158,/getFFData-34,204,No Content,FF Chart 1-374,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953979697,134,/getFFData-35,200,OK,FF Chart 1-373,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656953979739,165,/getFFData-34,204,No Content,FF Chart 1-375,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953979794,118,/getFFData-35,200,OK,FF Chart 1-374,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953979838,170,/getFFData-34,204,No Content,FF Chart 1-376,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953979904,115,/getFFData-35,200,OK,FF Chart 1-375,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953979931,153,/getFFData-34,204,No Content,FF Chart 1-377,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953980008,117,/getFFData-35,200,OK,FF Chart 1-376,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953980037,168,/getFFData-34,204,No Content,FF Chart 1-378,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953980093,119,/getFFData-35,200,OK,FF Chart 1-377,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953980138,163,/getFFData-34,204,No Content,FF Chart 1-379,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953980205,115,/getFFData-35,200,OK,FF Chart 1-378,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953980237,160,/getFFData-34,204,No Content,FF Chart 1-380,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953980302,115,/getFFData-35,200,OK,FF Chart 1-379,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953980346,156,/getFFData-34,204,No Content,FF Chart 1-381,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953980397,123,/getFFData-35,200,OK,FF Chart 1-380,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953980438,156,/getFFData-34,204,No Content,FF Chart 1-382,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953980502,111,/getFFData-35,200,OK,FF Chart 1-381,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953980537,161,/getFFData-34,204,No Content,FF Chart 1-383,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953980594,113,/getFFData-35,200,OK,FF Chart 1-382,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953980637,157,/getFFData-34,204,No Content,FF Chart 1-384,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953980698,113,/getFFData-35,200,OK,FF Chart 1-383,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953980737,157,/getFFData-34,204,No Content,FF Chart 1-385,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953980794,117,/getFFData-35,200,OK,FF Chart 1-384,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953980837,155,/getFFData-34,204,No Content,FF Chart 1-386,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953980894,120,/getFFData-35,200,OK,FF Chart 1-385,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953980938,161,/getFFData-34,204,No Content,FF Chart 1-387,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953980993,112,/getFFData-35,200,OK,FF Chart 1-386,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953981037,158,/getFFData-34,204,No Content,FF Chart 1-388,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953981099,112,/getFFData-35,200,OK,FF Chart 1-387,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953981137,156,/getFFData-34,204,No Content,FF Chart 1-389,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953981195,114,/getFFData-35,200,OK,FF Chart 1-388,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953981237,169,/getFFData-34,204,No Content,FF Chart 1-390,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953981293,126,/getFFData-35,200,OK,FF Chart 1-389,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953981338,157,/getFFData-34,204,No Content,FF Chart 1-391,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953981407,125,/getFFData-35,200,OK,FF Chart 1-390,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953981437,159,/getFFData-34,204,No Content,FF Chart 1-392,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953981495,118,/getFFData-35,200,OK,FF Chart 1-391,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953981536,158,/getFFData-34,204,No Content,FF Chart 1-393,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953981597,117,/getFFData-35,200,OK,FF Chart 1-392,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953981636,158,/getFFData-34,204,No Content,FF Chart 1-394,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953981694,118,/getFFData-35,200,OK,FF Chart 1-393,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953981737,155,/getFFData-34,204,No Content,FF Chart 1-395,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953981794,115,/getFFData-35,200,OK,FF Chart 1-394,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953981838,166,/getFFData-34,204,No Content,FF Chart 1-396,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953981892,120,/getFFData-35,200,OK,FF Chart 1-395,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953981937,156,/getFFData-34,204,No Content,FF Chart 1-397,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953982004,121,/getFFData-35,200,OK,FF Chart 1-396,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953982045,155,/getFFData-34,204,No Content,FF Chart 1-398,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953982098,116,/getFFData-35,200,OK,FF Chart 1-397,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953982136,161,/getFFData-34,204,No Content,FF Chart 1-399,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953982200,126,/getFFData-35,200,OK,FF Chart 1-398,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953982237,164,/getFFData-34,204,No Content,FF Chart 1-400,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953982297,113,/getFFData-35,200,OK,FF Chart 1-399,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953982337,156,/getFFData-34,204,No Content,FF Chart 1-401,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953982402,140,/getFFData-35,200,OK,FF Chart 1-400,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656953982438,168,/getFFData-34,204,No Content,FF Chart 1-402,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,116
1656953982493,117,/getFFData-35,200,OK,FF Chart 1-401,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953982538,159,/getFFData-34,204,No Content,FF Chart 1-403,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953982607,115,/getFFData-35,200,OK,FF Chart 1-402,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953982638,157,/getFFData-34,204,No Content,FF Chart 1-404,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953982697,114,/getFFData-35,200,OK,FF Chart 1-403,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953982795,116,/getFFData-35,200,OK,FF Chart 1-404,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953982747,170,/getFFData-34,204,No Content,FF Chart 1-405,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953982837,159,/getFFData-34,204,No Content,FF Chart 1-406,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953982917,116,/getFFData-35,200,OK,FF Chart 1-405,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953982996,115,/getFFData-35,200,OK,FF Chart 1-406,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953982937,179,/getFFData-34,204,No Content,FF Chart 1-407,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953983037,155,/getFFData-34,204,No Content,FF Chart 1-408,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953983116,111,/getFFData-35,200,OK,FF Chart 1-407,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953983137,165,/getFFData-34,204,No Content,FF Chart 1-409,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953983192,113,/getFFData-35,200,OK,FF Chart 1-408,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953983240,156,/getFFData-34,204,No Content,FF Chart 1-410,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953983302,111,/getFFData-35,200,OK,FF Chart 1-409,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953983339,159,/getFFData-34,204,No Content,FF Chart 1-411,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953983396,120,/getFFData-35,200,OK,FF Chart 1-410,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953983437,160,/getFFData-34,204,No Content,FF Chart 1-412,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953983498,118,/getFFData-35,200,OK,FF Chart 1-411,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953983542,169,/getFFData-34,204,No Content,FF Chart 1-413,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953983599,116,/getFFData-35,200,OK,FF Chart 1-412,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953983711,118,/getFFData-35,200,OK,FF Chart 1-413,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953983637,201,/getFFData-34,204,No Content,FF Chart 1-414,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,148
1656953983737,159,/getFFData-34,204,No Content,FF Chart 1-415,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953983838,120,/getFFData-35,200,OK,FF Chart 1-414,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953983837,157,/getFFData-34,204,No Content,FF Chart 1-416,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953983896,118,/getFFData-35,200,OK,FF Chart 1-415,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953983938,155,/getFFData-34,204,No Content,FF Chart 1-417,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
