timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953437658,127,/getAGPTData-32,200,OK,GTP Chart 1-790,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953437758,123,/getAGPTData-32,200,OK,GTP Chart 1-791,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953437870,128,/getAGPTData-32,200,OK,GTP Chart 1-792,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953437976,124,/getAGPTData-32,200,OK,GTP Chart 1-793,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953438059,125,/getAGPTData-32,200,OK,GTP Chart 1-794,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953438159,124,/getAGPTData-32,200,OK,GTP Chart 1-795,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953438257,122,/getAGPTData-32,200,OK,GTP Chart 1-796,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953438374,129,/getAGPTData-32,200,OK,GTP Chart 1-797,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953438460,131,/getAGPTData-32,200,OK,GTP Chart 1-798,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953438562,127,/getAGPTData-32,200,OK,GTP Chart 1-799,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953438670,124,/getAGPTData-32,200,OK,GTP Chart 1-800,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953438761,123,/getAGPTData-32,200,OK,GTP Chart 1-801,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953438848,126,/getAGPTData-32,200,OK,GTP Chart 1-802,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953438970,122,/getAGPTData-32,200,OK,GTP Chart 1-803,text,true,,479,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953439056,125,/getAGPTData-32,200,OK,GTP Chart 1-804,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953439170,131,/getAGPTData-32,200,OK,GTP Chart 1-805,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953439264,133,/getAGPTData-32,200,OK,GTP Chart 1-806,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953439357,123,/getAGPTData-32,200,OK,GTP Chart 1-807,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953439463,119,/getAGPTData-32,200,OK,GTP Chart 1-808,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953439573,125,/getAGPTData-32,200,OK,GTP Chart 1-809,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953439664,122,/getAGPTData-32,200,OK,GTP Chart 1-810,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953439760,126,/getAGPTData-32,200,OK,GTP Chart 1-811,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953439859,128,/getAGPTData-32,200,OK,GTP Chart 1-812,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953439963,143,/getAGPTData-32,200,OK,GTP Chart 1-813,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953440061,136,/getAGPTData-32,200,OK,GTP Chart 1-814,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953440151,125,/getAGPTData-32,200,OK,GTP Chart 1-815,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953440260,127,/getAGPTData-32,200,OK,GTP Chart 1-816,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953440362,123,/getAGPTData-32,200,OK,GTP Chart 1-817,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953440458,127,/getAGPTData-32,200,OK,GTP Chart 1-818,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953440572,124,/getAGPTData-32,200,OK,GTP Chart 1-819,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953440669,127,/getAGPTData-32,200,OK,GTP Chart 1-820,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953440762,126,/getAGPTData-32,200,OK,GTP Chart 1-821,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953440867,134,/getAGPTData-32,200,OK,GTP Chart 1-822,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953440978,128,/getAGPTData-32,200,OK,GTP Chart 1-823,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953441072,130,/getAGPTData-32,200,OK,GTP Chart 1-824,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953441159,126,/getAGPTData-32,200,OK,GTP Chart 1-825,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953441262,131,/getAGPTData-32,200,OK,GTP Chart 1-826,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953441361,124,/getAGPTData-32,200,OK,GTP Chart 1-827,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953441462,123,/getAGPTData-32,200,OK,GTP Chart 1-828,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953441578,126,/getAGPTData-32,200,OK,GTP Chart 1-829,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953441687,119,/getAGPTData-32,200,OK,GTP Chart 1-830,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953441763,127,/getAGPTData-32,200,OK,GTP Chart 1-831,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953441851,134,/getAGPTData-32,200,OK,GTP Chart 1-832,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953441952,128,/getAGPTData-32,200,OK,GTP Chart 1-833,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953442077,122,/getAGPTData-32,200,OK,GTP Chart 1-834,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953442150,127,/getAGPTData-32,200,OK,GTP Chart 1-835,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953442264,124,/getAGPTData-32,200,OK,GTP Chart 1-836,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953442362,130,/getAGPTData-32,200,OK,GTP Chart 1-837,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953442466,125,/getAGPTData-32,200,OK,GTP Chart 1-838,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953442576,127,/getAGPTData-32,200,OK,GTP Chart 1-839,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953442662,122,/getAGPTData-32,200,OK,GTP Chart 1-840,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953442753,126,/getAGPTData-32,200,OK,GTP Chart 1-841,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953442851,126,/getAGPTData-32,200,OK,GTP Chart 1-842,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953442973,128,/getAGPTData-32,200,OK,GTP Chart 1-843,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953443078,129,/getAGPTData-32,200,OK,GTP Chart 1-844,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953443165,135,/getAGPTData-32,200,OK,GTP Chart 1-845,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953443278,192,/getAGPTData-32,200,OK,GTP Chart 1-846,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,192,0,0
1656953443366,135,/getAGPTData-32,200,OK,GTP Chart 1-847,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953443462,122,/getAGPTData-32,200,OK,GTP Chart 1-848,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953443577,129,/getAGPTData-32,200,OK,GTP Chart 1-849,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953443662,127,/getAGPTData-32,200,OK,GTP Chart 1-850,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953443770,127,/getAGPTData-32,200,OK,GTP Chart 1-851,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953443869,154,/getAGPTData-32,200,OK,GTP Chart 1-852,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,154,0,0
1656953443964,124,/getAGPTData-32,200,OK,GTP Chart 1-853,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953444088,129,/getAGPTData-32,200,OK,GTP Chart 1-854,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953444169,127,/getAGPTData-32,200,OK,GTP Chart 1-855,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953444261,125,/getAGPTData-32,200,OK,GTP Chart 1-856,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953444369,124,/getAGPTData-32,200,OK,GTP Chart 1-857,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953444461,134,/getAGPTData-32,200,OK,GTP Chart 1-858,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953444561,123,/getAGPTData-32,200,OK,GTP Chart 1-859,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953444661,127,/getAGPTData-32,200,OK,GTP Chart 1-860,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953444764,126,/getAGPTData-32,200,OK,GTP Chart 1-861,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953444867,129,/getAGPTData-32,200,OK,GTP Chart 1-862,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953444950,130,/getAGPTData-32,200,OK,GTP Chart 1-863,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953445079,134,/getAGPTData-32,200,OK,GTP Chart 1-864,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953445169,127,/getAGPTData-32,200,OK,GTP Chart 1-865,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953445269,128,/getAGPTData-32,200,OK,GTP Chart 1-866,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953445374,130,/getAGPTData-32,200,OK,GTP Chart 1-867,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953445480,122,/getAGPTData-32,200,OK,GTP Chart 1-868,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953445585,125,/getAGPTData-32,200,OK,GTP Chart 1-869,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953445655,123,/getAGPTData-32,200,OK,GTP Chart 1-870,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953445769,134,/getAGPTData-32,200,OK,GTP Chart 1-871,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953445862,128,/getAGPTData-32,200,OK,GTP Chart 1-872,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953445966,127,/getAGPTData-32,200,OK,GTP Chart 1-873,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953446083,128,/getAGPTData-32,200,OK,GTP Chart 1-874,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953446164,128,/getAGPTData-32,200,OK,GTP Chart 1-875,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953446269,126,/getAGPTData-32,200,OK,GTP Chart 1-876,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953446369,131,/getAGPTData-32,200,OK,GTP Chart 1-877,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953446448,128,/getAGPTData-32,200,OK,GTP Chart 1-878,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953446585,127,/getAGPTData-32,200,OK,GTP Chart 1-879,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953446665,123,/getAGPTData-32,200,OK,GTP Chart 1-880,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953446760,124,/getAGPTData-32,200,OK,GTP Chart 1-881,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953446862,129,/getAGPTData-32,200,OK,GTP Chart 1-882,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953446961,131,/getAGPTData-32,200,OK,GTP Chart 1-883,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953447065,130,/getAGPTData-32,200,OK,GTP Chart 1-884,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953447179,126,/getAGPTData-32,200,OK,GTP Chart 1-885,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953447263,122,/getAGPTData-32,200,OK,GTP Chart 1-886,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953447365,151,/getAGPTData-32,200,OK,GTP Chart 1-887,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,151,0,0
1656953447464,125,/getAGPTData-32,200,OK,GTP Chart 1-888,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953447562,129,/getAGPTData-32,200,OK,GTP Chart 1-889,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953447662,122,/getAGPTData-32,200,OK,GTP Chart 1-890,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953447769,131,/getAGPTData-32,200,OK,GTP Chart 1-891,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953447855,126,/getAGPTData-32,200,OK,GTP Chart 1-892,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953447961,132,/getAGPTData-32,200,OK,GTP Chart 1-893,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953448085,140,/getAGPTData-32,200,OK,GTP Chart 1-894,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953448171,126,/getAGPTData-32,200,OK,GTP Chart 1-895,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953448279,129,/getAGPTData-32,200,OK,GTP Chart 1-896,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953448385,131,/getAGPTData-32,200,OK,GTP Chart 1-897,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953448471,135,/getAGPTData-32,200,OK,GTP Chart 1-898,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953448551,123,/getAGPTData-32,200,OK,GTP Chart 1-899,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953448663,130,/getAGPTData-32,200,OK,GTP Chart 1-900,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953448760,120,/getAGPTData-32,200,OK,GTP Chart 1-901,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953448874,128,/getAGPTData-32,200,OK,GTP Chart 1-902,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953448963,129,/getAGPTData-32,200,OK,GTP Chart 1-903,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953449062,129,/getAGPTData-32,200,OK,GTP Chart 1-904,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953449160,130,/getAGPTData-32,200,OK,GTP Chart 1-905,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953449249,122,/getAGPTData-32,200,OK,GTP Chart 1-906,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953449366,131,/getAGPTData-32,200,OK,GTP Chart 1-907,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953449474,126,/getAGPTData-32,200,OK,GTP Chart 1-908,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953449562,135,/getAGPTData-32,200,OK,GTP Chart 1-909,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953449662,121,/getAGPTData-32,200,OK,GTP Chart 1-910,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953449762,124,/getAGPTData-32,200,OK,GTP Chart 1-911,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953449873,123,/getAGPTData-32,200,OK,GTP Chart 1-912,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953449983,121,/getAGPTData-32,200,OK,GTP Chart 1-913,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953450089,127,/getAGPTData-32,200,OK,GTP Chart 1-914,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953450192,125,/getAGPTData-32,200,OK,GTP Chart 1-915,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953450263,124,/getAGPTData-32,200,OK,GTP Chart 1-916,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953450380,134,/getAGPTData-32,200,OK,GTP Chart 1-917,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953450468,124,/getAGPTData-32,200,OK,GTP Chart 1-918,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953450589,120,/getAGPTData-32,200,OK,GTP Chart 1-919,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953450661,126,/getAGPTData-32,200,OK,GTP Chart 1-920,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953450763,128,/getAGPTData-32,200,OK,GTP Chart 1-921,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953450868,127,/getAGPTData-32,200,OK,GTP Chart 1-922,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953450971,130,/getAGPTData-32,200,OK,GTP Chart 1-923,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953451072,128,/getAGPTData-32,200,OK,GTP Chart 1-924,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953451161,122,/getAGPTData-32,200,OK,GTP Chart 1-925,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953451261,124,/getAGPTData-32,200,OK,GTP Chart 1-926,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953451363,129,/getAGPTData-32,200,OK,GTP Chart 1-927,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953451463,126,/getAGPTData-32,200,OK,GTP Chart 1-928,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953451563,123,/getAGPTData-32,200,OK,GTP Chart 1-929,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953451665,141,/getAGPTData-32,200,OK,GTP Chart 1-930,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953451752,119,/getAGPTData-32,200,OK,GTP Chart 1-931,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953451861,124,/getAGPTData-32,200,OK,GTP Chart 1-932,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953451963,128,/getAGPTData-32,200,OK,GTP Chart 1-933,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953452063,121,/getAGPTData-32,200,OK,GTP Chart 1-934,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953452165,130,/getAGPTData-32,200,OK,GTP Chart 1-935,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953452267,130,/getAGPTData-32,200,OK,GTP Chart 1-936,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953452362,124,/getAGPTData-32,200,OK,GTP Chart 1-937,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953452464,124,/getAGPTData-32,200,OK,GTP Chart 1-938,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953452572,125,/getAGPTData-32,200,OK,GTP Chart 1-939,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953452665,127,/getAGPTData-32,200,OK,GTP Chart 1-940,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953452766,127,/getAGPTData-32,200,OK,GTP Chart 1-941,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953452862,125,/getAGPTData-32,200,OK,GTP Chart 1-942,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953452947,123,/getAGPTData-32,200,OK,GTP Chart 1-943,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953453061,127,/getAGPTData-32,200,OK,GTP Chart 1-944,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953453162,125,/getAGPTData-32,200,OK,GTP Chart 1-945,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953453264,202,/getAGPTData-32,200,OK,GTP Chart 1-946,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,202,0,0
1656953453391,132,/getAGPTData-32,200,OK,GTP Chart 1-947,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
