timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656954026903,124,/getFFData-35,200,OK,FF Chart 1-845,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954027020,115,/getFFData-35,200,OK,FF Chart 1-846,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954027103,191,/getFFData-35,200,OK,FF Chart 1-847,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,191,0,0
1656954027198,127,/getFFData-35,200,OK,FF Chart 1-848,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954027303,118,/getFFData-35,200,OK,FF Chart 1-849,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954027394,121,/getFFData-35,200,OK,FF Chart 1-850,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954027517,120,/getFFData-35,200,OK,FF Chart 1-851,text,true,,479,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954027612,117,/getFFData-35,200,OK,FF Chart 1-852,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954027698,119,/getFFData-35,200,OK,FF Chart 1-853,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954027805,122,/getFFData-35,200,OK,FF Chart 1-854,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954027906,120,/getFFData-35,200,OK,FF Chart 1-855,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954028002,123,/getFFData-35,200,OK,FF Chart 1-856,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954028101,121,/getFFData-35,200,OK,FF Chart 1-857,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954028200,117,/getFFData-35,200,OK,FF Chart 1-858,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954028301,123,/getFFData-35,200,OK,FF Chart 1-859,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954028405,120,/getFFData-35,200,OK,FF Chart 1-860,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954028500,131,/getFFData-35,200,OK,FF Chart 1-861,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954028600,140,/getFFData-35,200,OK,FF Chart 1-862,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954028704,133,/getFFData-35,200,OK,FF Chart 1-863,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954028817,121,/getFFData-35,200,OK,FF Chart 1-864,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954028906,123,/getFFData-35,200,OK,FF Chart 1-865,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954029018,131,/getFFData-35,200,OK,FF Chart 1-866,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954029108,118,/getFFData-35,200,OK,FF Chart 1-867,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954029203,121,/getFFData-35,200,OK,FF Chart 1-868,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954029316,127,/getFFData-35,200,OK,FF Chart 1-869,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954029415,163,/getFFData-35,200,OK,FF Chart 1-870,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,163,0,0
1656954029507,117,/getFFData-35,200,OK,FF Chart 1-871,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954029606,123,/getFFData-35,200,OK,FF Chart 1-872,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954029707,116,/getFFData-35,200,OK,FF Chart 1-873,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954029799,128,/getFFData-35,200,OK,FF Chart 1-874,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954029902,123,/getFFData-35,200,OK,FF Chart 1-875,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954030000,122,/getFFData-35,200,OK,FF Chart 1-876,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954030089,121,/getFFData-35,200,OK,FF Chart 1-877,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954030203,115,/getFFData-35,200,OK,FF Chart 1-878,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954030308,119,/getFFData-35,200,OK,FF Chart 1-879,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954030385,121,/getFFData-35,200,OK,FF Chart 1-880,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954030504,124,/getFFData-35,200,OK,FF Chart 1-881,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954030613,146,/getFFData-35,200,OK,FF Chart 1-882,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656954030716,206,/getFFData-35,200,OK,FF Chart 1-883,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,206,0,0
1656954030798,124,/getFFData-35,200,OK,FF Chart 1-884,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954030912,143,/getFFData-35,200,OK,FF Chart 1-885,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656954031000,119,/getFFData-35,200,OK,FF Chart 1-886,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954031102,117,/getFFData-35,200,OK,FF Chart 1-887,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954031344,121,/getFFData-35,200,OK,FF Chart 1-889,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954031206,273,/getFFData-35,200,OK,FF Chart 1-888,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,273,0,0
1656954031409,120,/getFFData-35,200,OK,FF Chart 1-890,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954031498,120,/getFFData-35,200,OK,FF Chart 1-891,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954031602,118,/getFFData-35,200,OK,FF Chart 1-892,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954031705,124,/getFFData-35,200,OK,FF Chart 1-893,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954031788,144,/getFFData-35,200,OK,FF Chart 1-894,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,144,0,0
1656954031902,149,/getFFData-35,200,OK,FF Chart 1-895,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954032028,127,/getFFData-35,200,OK,FF Chart 1-896,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954032106,118,/getFFData-35,200,OK,FF Chart 1-897,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954032218,121,/getFFData-35,200,OK,FF Chart 1-898,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954032289,120,/getFFData-35,200,OK,FF Chart 1-899,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954032399,125,/getFFData-35,200,OK,FF Chart 1-900,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954032505,124,/getFFData-35,200,OK,FF Chart 1-901,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954032599,121,/getFFData-35,200,OK,FF Chart 1-902,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954032705,125,/getFFData-35,200,OK,FF Chart 1-903,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954032784,145,/getFFData-35,200,OK,FF Chart 1-904,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656954032912,139,/getFFData-35,200,OK,FF Chart 1-905,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954032985,126,/getFFData-35,200,OK,FF Chart 1-906,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954033106,125,/getFFData-35,200,OK,FF Chart 1-907,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954033207,119,/getFFData-35,200,OK,FF Chart 1-908,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954033319,117,/getFFData-35,200,OK,FF Chart 1-909,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954033400,120,/getFFData-35,200,OK,FF Chart 1-910,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954033507,133,/getFFData-35,200,OK,FF Chart 1-911,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954033585,120,/getFFData-35,200,OK,FF Chart 1-912,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954033708,120,/getFFData-35,200,OK,FF Chart 1-913,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954033800,120,/getFFData-35,200,OK,FF Chart 1-914,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954033910,121,/getFFData-35,200,OK,FF Chart 1-915,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954034006,126,/getFFData-35,200,OK,FF Chart 1-916,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954034109,116,/getFFData-35,200,OK,FF Chart 1-917,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954034211,117,/getFFData-35,200,OK,FF Chart 1-918,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954034306,121,/getFFData-35,200,OK,FF Chart 1-919,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954034506,118,/getFFData-35,200,OK,FF Chart 1-921,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954034401,291,/getFFData-35,200,OK,FF Chart 1-920,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,291,0,0
1656954034617,134,/getFFData-35,200,OK,FF Chart 1-922,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954034697,119,/getFFData-35,200,OK,FF Chart 1-923,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954034800,137,/getFFData-35,200,OK,FF Chart 1-924,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954034902,121,/getFFData-35,200,OK,FF Chart 1-925,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954034997,121,/getFFData-35,200,OK,FF Chart 1-926,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954035102,121,/getFFData-35,200,OK,FF Chart 1-927,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954035218,127,/getFFData-35,200,OK,FF Chart 1-928,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954035297,117,/getFFData-35,200,OK,FF Chart 1-929,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954035400,120,/getFFData-35,200,OK,FF Chart 1-930,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954035493,121,/getFFData-35,200,OK,FF Chart 1-931,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954035606,124,/getFFData-35,200,OK,FF Chart 1-932,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954035716,125,/getFFData-35,200,OK,FF Chart 1-933,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954035830,115,/getFFData-35,200,OK,FF Chart 1-934,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954035894,133,/getFFData-35,200,OK,FF Chart 1-935,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954035996,122,/getFFData-35,200,OK,FF Chart 1-936,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954036098,117,/getFFData-35,200,OK,FF Chart 1-937,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954036189,119,/getFFData-35,200,OK,FF Chart 1-938,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954036298,126,/getFFData-35,200,OK,FF Chart 1-939,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954036387,120,/getFFData-35,200,OK,FF Chart 1-940,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954036498,121,/getFFData-35,200,OK,FF Chart 1-941,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954036597,122,/getFFData-35,200,OK,FF Chart 1-942,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954036711,115,/getFFData-35,200,OK,FF Chart 1-943,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954036811,128,/getFFData-35,200,OK,FF Chart 1-944,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954036902,125,/getFFData-35,200,OK,FF Chart 1-945,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954037001,117,/getFFData-35,200,OK,FF Chart 1-946,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954037098,154,/getFFData-35,200,OK,FF Chart 1-947,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,154,0,0
1656954037217,117,/getFFData-35,200,OK,FF Chart 1-948,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954037294,126,/getFFData-35,200,OK,FF Chart 1-949,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954037397,134,/getFFData-35,200,OK,FF Chart 1-950,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954037499,122,/getFFData-35,200,OK,FF Chart 1-951,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954037597,118,/getFFData-35,200,OK,FF Chart 1-952,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954037715,124,/getFFData-35,200,OK,FF Chart 1-953,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954037800,115,/getFFData-35,200,OK,FF Chart 1-954,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954037905,125,/getFFData-35,200,OK,FF Chart 1-955,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954038007,117,/getFFData-35,200,OK,FF Chart 1-956,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954038107,134,/getFFData-35,200,OK,FF Chart 1-957,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954038186,121,/getFFData-35,200,OK,FF Chart 1-958,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954038289,139,/getFFData-35,200,OK,FF Chart 1-959,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954038428,132,/getFFData-35,200,OK,FF Chart 1-960,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954038498,118,/getFFData-35,200,OK,FF Chart 1-961,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954038601,116,/getFFData-35,200,OK,FF Chart 1-962,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954038695,131,/getFFData-35,200,OK,FF Chart 1-963,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954038799,123,/getFFData-35,200,OK,FF Chart 1-964,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954038895,125,/getFFData-35,200,OK,FF Chart 1-965,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954038999,118,/getFFData-35,200,OK,FF Chart 1-966,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954039113,130,/getFFData-35,200,OK,FF Chart 1-967,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954039197,179,/getFFData-35,200,OK,FF Chart 1-968,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,179,0,0
1656954039293,124,/getFFData-35,200,OK,FF Chart 1-969,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954039392,121,/getFFData-35,200,OK,FF Chart 1-970,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954039498,129,/getFFData-35,200,OK,FF Chart 1-971,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954039597,128,/getFFData-35,200,OK,FF Chart 1-972,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954039720,120,/getFFData-35,200,OK,FF Chart 1-973,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954039880,134,/getFFData-35,200,OK,FF Chart 1-975,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954039828,214,/getFFData-35,200,OK,FF Chart 1-974,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,214,0,0
1656954040006,121,/getFFData-35,200,OK,FF Chart 1-976,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954040101,123,/getFFData-35,200,OK,FF Chart 1-977,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954040198,119,/getFFData-35,200,OK,FF Chart 1-978,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954040306,122,/getFFData-35,200,OK,FF Chart 1-979,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954040418,116,/getFFData-35,200,OK,FF Chart 1-980,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954040499,122,/getFFData-35,200,OK,FF Chart 1-981,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954040590,130,/getFFData-35,200,OK,FF Chart 1-982,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954040687,125,/getFFData-35,200,OK,FF Chart 1-983,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954040800,132,/getFFData-35,200,OK,FF Chart 1-984,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954040900,118,/getFFData-35,200,OK,FF Chart 1-985,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954040998,128,/getFFData-35,200,OK,FF Chart 1-986,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954041095,126,/getFFData-35,200,OK,FF Chart 1-987,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954041199,119,/getFFData-35,200,OK,FF Chart 1-988,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954041297,123,/getFFData-35,200,OK,FF Chart 1-989,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954041418,120,/getFFData-35,200,OK,FF Chart 1-990,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954041488,124,/getFFData-35,200,OK,FF Chart 1-991,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954041597,140,/getFFData-35,200,OK,FF Chart 1-992,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954041694,131,/getFFData-35,200,OK,FF Chart 1-993,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954041794,120,/getFFData-35,200,OK,FF Chart 1-994,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954041895,130,/getFFData-35,200,OK,FF Chart 1-995,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954042000,140,/getFFData-35,200,OK,FF Chart 1-996,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954042097,120,/getFFData-35,200,OK,FF Chart 1-997,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954042199,127,/getFFData-35,200,OK,FF Chart 1-998,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954042295,114,/getFFData-35,200,OK,FF Chart 1-999,text,true,,475,1695,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656954042398,122,/getFFData-35,200,OK,FF Chart 1-1000,text,true,,475,1695,1,1,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
